# x,y,z,potential
-2.851830422878265381e-01,-2.555826902389526367e-01,1.520073264837265015e-01,-7.268315553665161133e-01
4.941837787628173828e-01,-6.307852864265441895e-01,1.692112982273101807e-01,-6.053339838981628418e-01
6.954468786716461182e-02,2.049843370914459229e-01,-4.716726839542388916e-01,-4.125410020351409912e-01
-9.706704616546630859e-01,-5.366820693016052246e-01,7.787497639656066895e-01,-7.526080012321472168e-01
7.912820577621459961e-01,-8.629078865051269531e-01,-1.919069737195968628e-01,-5.033884048461914062e-01
6.987346410751342773e-01,9.585348367691040039e-01,1.144515573978424072e-01,-9.388451278209686279e-02
-3.657637238502502441e-01,1.999989449977874756e-01,7.269309163093566895e-01,-6.399145126342773438e-01
-6.642223596572875977e-01,-6.120411157608032227e-01,2.868679538369178772e-02,-8.203850984573364258e-01
-7.987096905708312988e-01,5.685783624649047852e-01,-1.118742302060127258e-01,-5.819877386093139648e-01
6.242433190345764160e-01,8.142468333244323730e-01,3.586882352828979492e-01,-1.999460756778717041e-01
